预测种类,文件名,可信度
CC,1206漏镀-1-1.txt,45%
LD,1206漏镀-1-2.txt,57%
CC,1206漏镀-1-3.txt,55%
HG,1206漏镀-1-4.txt,59%
CC,1206漏镀-2-1.txt,41%
HH,1206漏镀-2-2.txt,42%
LD,1206漏镀-2-3.txt,10%
LD,1206漏镀-2-4.txt,60%
LD,1206漏镀-3-1.txt,10%
LD,1206漏镀-3-2.txt,73%
LD,1206漏镀-3-3.txt,73%
HH,1206漏镀-3-4.txt,41%
CC,1206端头粗糙-1-1.txt,68%
CC,1206端头粗糙-1-2.txt,42%
CC,1206端头粗糙-1-3.txt,42%
CC,1206端头粗糙-1-4.txt,42%
CC,1206端头粗糙-1-5.txt,55%
CC,1206端头粗糙-1-6.txt,57%
LD,1206端头粗糙-1-7.txt,44%
HG,1206端头粗糙-2-1.txt,58%
HG,1206端头粗糙-2-2.txt,71%
HG,1206端头粗糙-2-3.txt,71%
HG,1206端头粗糙-2-4.txt,71%
HG,1206端头粗糙-2-5.txt,71%
HH,1206端头粗糙-2-6.txt,54%
CC,1206端头粗糙-2-7.txt,73%
HH,1206端头粗糙-2-8.txt,41%
CC,1206端头粗糙-3-1.txt,45%
CC,1206端头粗糙-3-2.txt,84%
CC,1206端头粗糙-3-3.txt,71%
CC,1206端头粗糙-3-4.txt,86%
CC,1206端头粗糙-3-6.txt,86%
LD,1206端头粗糙-4-1.txt,41%
LD,1206端头粗糙-4-2.txt,41%
LD,1206端头粗糙-4-3.txt,73%
CC,1206端头粗糙-4-4.txt,72%
CC,1206端头粗糙-4-5.txt,41%
HH,1206端头粗糙-4-6.txt,41%
CC,1206端头粗糙-5-1.txt,58%
HG,1206端头粗糙-5-2.txt,54%
CC,1206端头粗糙-5-3.txt,58%
HG,1206端头粗糙-5-4.txt,86%
LD,1206端头粗糙-5-5.txt,86%
CC,1206端头粗糙-5-6.txt,55%
LD,4-1206正常品-1.txt,57%
HG,4-1206正常品-2.txt,69%
HG,4-1206正常品-3.txt,69%
HG,4-1206正常品-4.txt,69%
HG,4-1206正常品-5.txt,69%
HH,5-正常品+划痕-1.txt,59%
HH,5-正常品+划痕-2.txt,72%
HH,5-正常品+划痕-3.txt,86%
HH,5-正常品+划痕-4.txt,85%
HH,5-正常品+划痕-5.txt,86%
LD,5-正常品+划痕-6.txt,56%
HG,HG-1-1.txt,67%
HG,HG-1-10.txt,86%
HG,HG-1-2.txt,54%
HG,HG-1-3.txt,67%
LD,HG-1-4.txt,54%
HG,HG-1-5.txt,44%
HG,HG-1-6.txt,45%
HG,HG-1-7.txt,85%
HG,HG-1-8.txt,86%
HG,HG-1-9.txt,86%
HH,HG-10-1.txt,41%
CC,HG-10-10.txt,57%
CC,HG-10-11.txt,56%
CC,HG-10-2.txt,70%
CC,HG-10-3.txt,67%
LD,HG-10-4.txt,57%
HG,HG-10-5.txt,57%
CC,HG-10-6.txt,45%
CC,HG-10-7.txt,45%
CC,HG-10-8.txt,44%
CC,HG-10-9.txt,45%
HG,HG-11-1.txt,70%
HG,HG-11-2.txt,55%
HH,HG-11-3.txt,43%
CC,HG-11-4.txt,43%
HH,HG-11-5.txt,42%
HG,HG-12-1.txt,69%
HG,HG-12-2.txt,69%
HG,HG-12-3.txt,56%
HG,HG-12-4.txt,69%
HG,HG-12-5.txt,69%
HG,HG-13-1.txt,83%
HG,HG-13-2.txt,84%
HG,HG-13-3.txt,85%
HG,HG-13-4.txt,72%
HG,HG-13-5.txt,72%
HG,HG-14-1.txt,69%
HG,HG-14-2.txt,69%
HG,HG-14-3.txt,81%
HG,HG-14-4.txt,69%
HG,HG-14-5.txt,70%
HG,HG-15-1.txt,57%
HG,HG-15-2.txt,70%
HG,HG-15-3.txt,57%
HG,HG-15-4.txt,70%
HG,HG-15-5.txt,83%
HH,HG-2-1.txt,60%
HG,HG-2-10.txt,68%
HG,HG-2-11.txt,68%
HG,HG-2-12.txt,68%
HG,HG-2-13.txt,68%
HH,HG-2-2.txt,59%
HH,HG-2-3.txt,59%
CC,HG-2-4.txt,57%
HG,HG-2-5.txt,68%
HG,HG-2-6.txt,68%
HG,HG-2-7.txt,68%
HG,HG-2-8.txt,68%
HG,HG-2-9.txt,68%
HG,HG-3-1.txt,70%
HG,HG-3-2.txt,70%
HG,HG-3-3.txt,70%
HG,HG-3-4.txt,70%
HG,HG-3-5.txt,83%
CC,HG-4-1.txt,71%
HH,HG-4-2.txt,72%
CC,HG-4-3.txt,85%
HH,HG-4-4.txt,41%
HH,HG-4-5.txt,41%
LD,HG-4-6.txt,72%
HG,HG-4-7.txt,72%
HG,HG-5-1.txt,80%
HG,HG-5-2.txt,68%
HH,HG-5-3.txt,71%
HH,HG-5-4.txt,58%
HG,HG-5-5.txt,43%
HG,HG-5-6.txt,44%
CC,HG-6-1.txt,44%
HG,HG-6-2.txt,54%
HG,HG-6-3.txt,44%
HG,HG-6-4.txt,45%
HG,HG-6-5.txt,54%
HH,HG-7-10.txt,42%
HH,HG-7-11.txt,42%
HH,HG-7-12.txt,56%
HG,HG-7-13.txt,71%
HG,HG-7-14.txt,84%
HG,HG-7-15.txt,70%
HG,HG-7-16.txt,70%
HG,HG-7-17.txt,70%
CC,HG-7-5.txt,56%
HH,HG-7-6.txt,71%
HG,HG-7-7.txt,71%
CC,HG-7-8.txt,68%
CC,HG-7-9.txt,56%
HG,HG-8-1.txt,58%
CC,HG-8-2.txt,55%
CC,HG-8-3.txt,42%
CC,HG-8-4.txt,42%
CC,HG-8-5.txt,42%
HG,HG-9-1.txt,68%
HG,HG-9-2.txt,68%
HG,HG-9-3.txt,68%
HG,HG-9-4.txt,68%
HG,HG-9-5.txt,68%
